amount,transaction_hour,foreign_transaction,location_mismatch,velocity_last_24h,cardholder_age,device_trust_score_binned,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,is_fraud
-0.6226894248947643,1.6478046171736525,0,0,-1.418752638004735,-0.5653942258790299,2,0,0,1,0,0,0
0.4135104082318336,-0.5190858294590095,0,0,-0.710297310927568,0.5695735779094512,3,1,0,0,0,0,0
1.3819265149798088,-0.0857077401324771,1,0,0.7066133432267665,1.7045413816979322,2,0,0,0,0,1,0
-0.554163048127531,1.6478046171736525,1,0,-0.0018419838504007,-0.1648173539536836,1,0,0,1,0,0,0
-0.9123905901245162,-0.952463918785542,0,0,-0.0018419838504007,0.5028107659218934,1,0,0,1,0,0,0
-0.7419185691025811,-0.3746264663501654,0,0,-0.710297310927568,0.5695735779094512,2,0,1,0,0,0,0
-1.04424479093871,-1.6747607343297626,0,0,-0.710297310927568,1.2372016977850282,2,0,0,0,0,1,0
-1.120940321980658,0.2032109860852111,0,0,1.4150686703039337,-0.765682661841703,3,1,0,0,0,0,0
2.446026372933066,1.21442652784712,0,0,-0.710297310927568,-0.6989198498541452,3,0,0,1,0,0,0
-0.2825555469111964,-0.0857077401324771,0,0,0.7066133432267665,0.1022338939965472,1,0,0,0,1,0,0
0.0244291182716704,1.6478046171736525,0,0,-0.0018419838504007,-0.4986314138914721,3,0,0,1,0,0,0
-0.3628968162245043,0.9255078016294318,0,0,-0.710297310927568,0.836624825859682,2,0,0,1,0,0,0
0.365170619300465,-0.952463918785542,0,0,-0.710297310927568,-0.6321570378665875,2,0,0,0,1,0,0
-0.756906604218173,1.0699671647382758,1,0,-0.710297310927568,1.103676073809913,3,0,0,1,0,0,0
-0.7024905848345374,1.0699671647382758,0,0,-1.418752638004735,0.2357595179716626,3,0,1,0,0,0,0
-0.9102301526303768,-0.952463918785542,0,0,-1.418752638004735,0.5028107659218934,1,0,0,0,0,1,0
1.1111966914954683,-0.952463918785542,0,0,-0.0018419838504007,-0.8992082858168184,2,0,0,0,0,1,0
-1.0707776639136093,-1.24138264500323,0,0,-0.0018419838504007,0.9701504498347976,3,0,0,1,0,0,0
-1.055992169813093,-0.8080045556766977,0,0,-0.710297310927568,-0.0312917299785681,2,0,0,0,0,1,0
-0.0347128581303948,0.9255078016294318,0,0,-0.710297310927568,1.6377785697103746,3,0,0,0,1,0,0
-0.8942294124394071,0.4921297123028993,0,0,-0.0018419838504007,-0.765682661841703,1,0,0,0,0,1,0
-0.5561209446065948,0.3476703491940552,0,0,0.7066133432267665,-0.4986314138914721,3,0,0,1,0,0,0
1.7892364962967726,0.6365890754117435,0,0,-0.710297310927568,1.6377785697103746,1,0,1,0,0,0,0
-0.88815318198714,-0.6635451925678536,0,0,-0.710297310927568,-1.5668364056923956,1,0,1,0,0,0,0
-0.7614975338932192,0.3476703491940552,0,1,-0.0018419838504007,0.836624825859682,2,0,1,0,0,0,0
2.446026372933066,-1.3858420081120744,0,0,1.4150686703039337,0.5028107659218934,3,0,0,1,0,0,0
-1.0455275507008552,0.6365890754117435,0,0,-0.710297310927568,-1.2997851577421646,3,0,0,0,1,0,0
-0.6318712842448567,0.4921297123028993,0,0,-1.418752638004735,-1.3665479697297225,1,0,0,1,0,0,0
-1.0562622244998603,0.3476703491940552,0,0,-0.0018419838504007,1.1704388857974706,1,1,0,0,0,0,0
-0.2806651641038244,1.0699671647382758,0,0,1.4150686703039337,0.836624825859682,3,0,1,0,0,0,0
-0.7301036765565064,0.3476703491940552,0,0,-0.710297310927568,-1.5000735937048375,2,0,1,0,0,0,0
0.3102820042149866,1.6478046171736525,0,0,-0.710297310927568,1.036913261822355,2,0,0,1,0,0,0
-0.9130657268414348,0.2032109860852111,0,0,-1.418752638004735,0.7698620138721243,3,0,0,1,0,0,0
1.1928207205709216,-0.952463918785542,0,0,-0.0018419838504007,1.303964509772586,1,0,0,0,0,1,0
-0.779388656891561,-0.3746264663501654,0,1,0.7066133432267665,-1.0994967217794915,1,1,0,0,0,0,0
-0.697562086801032,-1.6747607343297626,0,0,-0.710297310927568,-0.965971097804376,3,0,1,0,0,0,0
0.0029597706736603,-0.0857077401324771,1,0,-0.710297310927568,1.2372016977850282,2,0,0,1,0,0,0
0.0774273505497769,-1.3858420081120744,0,0,0.7066133432267665,-0.2315801659412413,2,0,0,0,0,1,0
-0.2878891269748529,-1.3858420081120744,0,0,1.4150686703039337,0.3692851419467781,3,0,0,0,1,0,0
-0.8089596450925937,-0.2301671032413212,0,0,-0.710297310927568,-0.5653942258790299,1,0,0,0,1,0,0
0.4265405468683617,1.0699671647382758,0,1,-0.710297310927568,-0.298342977928799,2,0,1,0,0,0,0
-0.60506835658319,-0.5190858294590095,0,0,-0.710297310927568,-1.3665479697297225,3,0,1,0,0,0,0
1.2965892339613032,-0.2301671032413212,0,0,-0.0018419838504007,1.6377785697103746,1,0,0,1,0,0,0
0.1609417624326022,0.6365890754117435,0,0,0.7066133432267665,0.3692851419467781,3,1,0,0,0,0,0
-1.124248491893559,1.0699671647382758,0,0,-0.0018419838504007,0.4360479539343357,2,0,0,1,0,0,0
-0.974165599722564,-0.0857077401324771,0,0,-0.710297310927568,1.036913261822355,1,1,0,0,0,0,0
0.3984548594445499,-1.24138264500323,0,0,-0.710297310927568,-1.43331078171728,1,1,0,0,0,0,0
-0.7826968268044618,0.9255078016294318,0,0,-0.0018419838504007,-0.0980545419661259,2,1,0,0,0,0,0
-0.7249726375079254,-1.24138264500323,0,0,-1.418752638004735,1.4374901337477013,1,0,0,0,1,0,0
-0.3303552264690301,1.6478046171736525,0,0,0.7066133432267665,-1.2997851577421646,3,0,1,0,0,0,0
-0.828403582539848,1.6478046171736525,0,0,-1.418752638004735,-1.43331078171728,1,0,1,0,0,0,0
1.554153891465732,-0.6635451925678536,0,0,-0.0018419838504007,0.6363363898970089,3,0,0,1,0,0,0
0.3598370392368085,0.3476703491940552,0,0,-0.710297310927568,0.7030992018845666,3,1,0,0,0,0,0
-0.303754839822439,0.4921297123028993,0,0,-0.710297310927568,0.7698620138721243,1,0,1,0,0,0,0
0.5344949079036387,-1.24138264500323,1,0,-0.710297310927568,-1.5000735937048375,2,0,1,0,0,0,0
0.0023521476284336,-0.0857077401324771,0,0,2.123523997381101,1.1704388857974706,1,0,0,1,0,0,0
-0.303282244120596,0.3476703491940552,0,0,-0.710297310927568,1.2372016977850282,1,1,0,0,0,0,0
-0.8751230433506121,0.2032109860852111,0,0,-1.418752638004735,-1.0994967217794915,1,1,0,0,0,0,0
2.3633727603643124,0.4921297123028993,0,0,1.4150686703039337,0.1022338939965472,1,0,0,1,0,0,0
-0.8304289926906038,0.7810484385205877,0,0,-0.0018419838504007,0.3692851419467781,1,0,1,0,0,0,0
2.446026372933066,-1.24138264500323,0,0,1.4150686703039337,-0.8992082858168184,1,0,0,1,0,0,0
-0.5333013235747477,1.0699671647382758,1,0,-0.710297310927568,-0.6989198498541452,3,0,0,0,1,0,0
-0.0718453775609154,0.9255078016294318,0,0,-0.710297310927568,-1.2997851577421646,1,0,0,0,1,0,0
2.446026372933066,1.21442652784712,0,0,-1.418752638004735,0.2357595179716626,1,0,1,0,0,0,0
0.5522510035585967,0.058751622976367,0,0,-0.0018419838504007,-1.5668364056923956,3,1,0,0,0,0,0
0.7885488544800907,-0.3746264663501654,0,0,-0.710297310927568,-0.8992082858168184,1,0,0,1,0,0,0
1.6424617740386789,0.9255078016294318,0,0,-0.0018419838504007,1.103676073809913,3,0,0,1,0,0,0
-0.0854156255709784,-0.0857077401324771,1,0,1.4150686703039337,1.5042529457352591,2,0,0,0,1,0,0
-0.9670766641949192,1.6478046171736525,0,0,2.831979324458268,-0.6321570378665875,1,0,0,0,0,1,0
-0.3740365720536606,-1.096923281894386,0,1,0.7066133432267665,-1.0994967217794915,3,0,1,0,0,0,0
1.5322794618375708,1.6478046171736525,0,0,-1.418752638004735,-0.1648173539536836,3,1,0,0,0,0,0
-0.6866923856586433,0.3476703491940552,0,0,0.7066133432267665,-0.1648173539536836,3,0,0,0,0,1,0
-0.1371986117586315,-0.952463918785542,0,0,-0.0018419838504007,-1.032733909791934,2,0,0,0,1,0,0
-0.6305885244827114,0.7810484385205877,0,0,-0.710297310927568,0.0354710820089895,3,1,0,0,0,0,0
-1.0588277440241507,-1.3858420081120744,0,0,-0.710297310927568,0.1689967059841049,3,1,0,0,0,0,0
0.8768567370530379,-0.6635451925678536,0,0,-0.0018419838504007,1.5042529457352591,2,1,0,0,0,0,0
1.4366125890502115,-0.8080045556766977,0,1,-0.0018419838504007,-1.2997851577421646,2,0,0,1,0,0,0
-0.5575387317121239,0.6365890754117435,0,0,-0.0018419838504007,-1.233022345754607,2,0,0,0,0,1,0
-0.8508181215415439,1.3588858909559642,0,0,-0.710297310927568,-0.8992082858168184,1,0,1,0,0,0,0
-0.2080879670350798,0.2032109860852111,0,0,1.4150686703039337,1.2372016977850282,3,0,0,0,1,0,0
0.9275595044936212,-1.5303013712209184,0,0,-0.0018419838504007,1.036913261822355,1,0,0,1,0,0,0
2.446026372933066,1.0699671647382758,1,0,0.7066133432267665,-1.3665479697297225,3,1,0,0,0,0,0
-0.715790778157833,0.7810484385205877,0,0,-0.710297310927568,0.3025223299592203,2,0,0,0,1,0,0
-1.0615958045635168,1.3588858909559642,0,0,0.7066133432267665,-0.4986314138914721,1,0,1,0,0,0,0
-0.0942599165626113,-0.0857077401324771,1,0,-0.0018419838504007,-1.233022345754607,2,0,0,1,0,0,0
0.9118288189894193,1.6478046171736525,0,0,0.7066133432267665,-1.1662595337670492,1,0,0,1,0,0,0
-1.118037234097908,0.2032109860852111,0,0,0.7066133432267665,-1.233022345754607,1,1,0,0,0,0,0
0.2522202465599909,-1.3858420081120744,0,0,-1.418752638004735,-1.032733909791934,3,1,0,0,0,0,0
0.4097971562887816,1.5033452540648082,0,0,-0.710297310927568,-1.5668364056923956,1,0,0,1,0,0,0
-1.0266237226271355,0.3476703491940552,0,0,0.7066133432267665,0.6363363898970089,1,0,0,0,1,0,0
0.5504956480946085,0.058751622976367,0,0,-0.710297310927568,0.6363363898970089,1,0,0,1,0,0,0
-0.5729993625295587,0.4921297123028993,1,0,-0.710297310927568,0.9701504498347976,2,0,1,0,0,0,0
0.3518704259771695,-0.952463918785542,0,0,-0.0018419838504007,1.036913261822355,1,1,0,0,0,0,0
0.0729714482181145,1.3588858909559642,0,0,-0.710297310927568,0.4360479539343357,3,0,1,0,0,0,0
0.2813186390591806,-1.24138264500323,0,0,-1.418752638004735,0.836624825859682,1,0,0,1,0,0,0
-0.7434038698798019,-1.5303013712209184,1,0,-0.710297310927568,0.7030992018845666,2,0,1,0,0,0,0
-0.1867536467804535,-1.24138264500323,0,0,2.123523997381101,-0.765682661841703,3,0,0,1,0,0,0
-0.9357503205298984,0.9255078016294318,0,0,-0.0018419838504007,-0.8324454738292607,3,0,0,1,0,0,0
0.7712653545269756,-1.24138264500323,0,0,-0.710297310927568,1.103676073809913,1,0,1,0,0,0,0
1.8981360487357355,0.3476703491940552,0,0,-0.710297310927568,1.6377785697103746,2,0,1,0,0,0,0
-1.029729351524961,0.058751622976367,0,0,-1.418752638004735,-0.8992082858168184,2,0,0,1,0,0,0
0.7504036299741925,0.058751622976367,1,1,-0.0018419838504007,1.3707273217601437,3,0,0,1,0,0,0
-0.3352837245025356,1.21442652784712,1,0,2.831979324458268,1.2372016977850282,2,0,0,0,0,1,0
2.446026372933066,1.21442652784712,0,0,-0.710297310927568,-0.4986314138914721,2,0,1,0,0,0,0
0.3825216329252719,-0.5190858294590095,0,1,-0.0018419838504007,-0.4986314138914721,3,0,0,0,1,0,0
2.2201762627058863,-1.3858420081120744,0,0,-0.0018419838504007,0.5695735779094512,2,1,0,0,0,0,0
2.446026372933066,1.5033452540648082,0,0,-0.710297310927568,-1.2997851577421646,2,0,0,0,0,1,0
-1.1010913025032525,0.4921297123028993,0,0,0.7066133432267665,-1.1662595337670492,3,0,0,1,0,0,0
-0.5019749799097267,0.9255078016294318,0,0,-0.710297310927568,0.1689967059841049,3,1,0,0,0,0,0
-0.918601847920167,0.3476703491940552,0,0,-0.710297310927568,1.6377785697103746,1,0,0,0,1,0,0
0.2902979573941973,0.7810484385205877,0,0,0.7066133432267665,1.7045413816979322,2,1,0,0,0,0,0
-0.670016508750755,-0.952463918785542,0,1,-0.710297310927568,0.5695735779094512,1,1,0,0,0,0,0
-0.0587477252526954,0.9255078016294318,0,0,-0.710297310927568,1.303964509772586,2,0,0,1,0,0,0
-0.46025153080416,-0.2301671032413212,0,0,-1.418752638004735,0.4360479539343357,2,0,1,0,0,0,0
0.4251902734345247,1.3588858909559642,1,0,0.7066133432267665,0.4360479539343357,3,0,0,1,0,0,0
-0.828403582539848,0.6365890754117435,1,0,-0.710297310927568,-1.7003620296675108,2,0,1,0,0,0,0
0.0373917432365068,-0.3746264663501654,0,0,-0.710297310927568,-1.032733909791934,1,0,0,0,1,0,0
-0.6118197237523756,-0.5190858294590095,0,0,1.4150686703039337,-0.965971097804376,1,0,0,0,0,1,0
-0.8427839946102131,-1.096923281894386,0,0,-1.418752638004735,-0.8324454738292607,1,1,0,0,0,0,0
-0.4776700581006587,-0.8080045556766977,0,0,-0.0018419838504007,-1.6335992176799532,2,0,0,1,0,0,0
-0.3456808299430812,-1.5303013712209184,0,0,2.123523997381101,0.3692851419467781,2,0,1,0,0,0,0
-0.8720174144527867,-1.6747607343297626,0,1,0.7066133432267665,0.5028107659218934,1,0,1,0,0,0,1
-0.3782224196985556,1.21442652784712,0,0,0.7066133432267665,1.036913261822355,2,1,0,0,0,0,0
-1.1226281637729545,1.3588858909559642,0,1,-0.0018419838504007,1.303964509772586,2,0,0,1,0,0,0
0.5841174565971524,-0.5190858294590095,1,0,2.831979324458268,0.6363363898970089,3,0,0,1,0,0,0
-0.4935357709482448,1.5033452540648082,0,0,-0.0018419838504007,0.3025223299592203,1,0,0,0,1,0,0
-0.1384813715207768,0.6365890754117435,0,0,-0.710297310927568,-0.298342977928799,1,0,0,0,0,1,0
0.6113929799606622,0.058751622976367,0,0,-0.0018419838504007,-0.2315801659412413,2,1,0,0,0,0,0
-0.8081494810322913,0.3476703491940552,0,0,-0.710297310927568,0.5028107659218934,1,1,0,0,0,0,0
-1.0644988924462666,1.3588858909559642,0,0,2.123523997381101,-0.298342977928799,2,1,0,0,0,0,0
-0.4367567730553944,1.5033452540648082,0,0,-1.418752638004735,-0.8992082858168184,3,0,0,0,0,1,0
-1.0622034276087435,0.058751622976367,0,0,-0.0018419838504007,-0.2315801659412413,2,1,0,0,0,0,0
-0.0492282975441438,0.7810484385205877,0,0,-1.418752638004735,0.4360479539343357,2,0,0,1,0,0,0
-0.7012078250723922,0.6365890754117435,0,0,0.7066133432267665,-0.4986314138914721,3,0,0,0,0,1,0
-0.749007504630226,0.7810484385205877,0,0,-0.0018419838504007,1.103676073809913,2,0,0,1,0,0,0
1.4229073136967652,0.7810484385205877,0,0,-0.710297310927568,0.5695735779094512,3,0,1,0,0,0,0
2.446026372933066,1.6478046171736525,0,0,-0.0018419838504007,-0.3651057899163567,2,0,0,1,0,0,0
2.446026372933066,0.9255078016294318,0,1,-0.0018419838504007,1.6377785697103746,2,0,0,0,1,0,0
-0.1490135043047062,-0.8080045556766977,0,0,-0.710297310927568,0.2357595179716626,3,1,0,0,0,0,0
0.225484832570016,-0.2301671032413212,0,0,-0.0018419838504007,0.1022338939965472,3,0,1,0,0,0,0
-1.090964251749474,-1.24138264500323,0,0,-0.0018419838504007,1.1704388857974706,2,1,0,0,0,0,0
-0.7331417917826399,1.3588858909559642,1,0,-1.418752638004735,-0.6989198498541452,1,0,0,0,0,1,0
-0.5208788079834462,1.0699671647382758,0,0,0.7066133432267665,0.6363363898970089,1,0,1,0,0,0,0
-0.715858291829525,0.4921297123028993,0,0,0.7066133432267665,1.5710157577228168,3,1,0,0,0,0,0
-0.9780813926806916,1.5033452540648082,0,0,-1.418752638004735,-1.6335992176799532,1,0,0,0,1,0,0
-0.2936953027403525,0.9255078016294318,0,1,0.7066133432267665,-0.3651057899163567,2,0,0,0,0,1,0
0.8984611119944316,-1.096923281894386,0,0,0.7066133432267665,-0.765682661841703,3,0,0,0,1,0,0
-0.2280045001841771,0.058751622976367,0,0,1.4150686703039337,-1.7003620296675108,2,0,0,1,0,0,0
0.8144065907380716,0.058751622976367,1,0,-0.0018419838504007,0.1022338939965472,3,0,0,1,0,0,0
-0.8830896566102509,-1.5303013712209184,0,1,-0.710297310927568,-0.765682661841703,2,0,0,0,0,1,0
-0.6919584520506081,1.5033452540648082,0,0,0.7066133432267665,1.5710157577228168,3,0,1,0,0,0,0
2.446026372933066,0.3476703491940552,0,0,0.7066133432267665,0.3025223299592203,3,0,0,0,1,0,0
-0.5512599602447812,0.9255078016294318,0,0,1.4150686703039337,1.5042529457352591,1,1,0,0,0,0,0
-0.4813833100437108,-0.5190858294590095,0,0,-0.710297310927568,-0.298342977928799,2,0,0,0,0,1,0
0.302112849940272,0.7810484385205877,0,0,-0.0018419838504007,-0.6989198498541452,1,0,0,0,1,0,0
0.3405281291329378,1.21442652784712,0,0,0.7066133432267665,0.7030992018845666,1,0,0,1,0,0,0
-0.643888717806007,1.0699671647382758,0,0,0.7066133432267665,-1.2997851577421646,2,0,1,0,0,0,0
0.5471199645100158,0.2032109860852111,0,0,-0.710297310927568,0.4360479539343357,1,0,0,0,0,1,0
2.0769797650474606,-1.24138264500323,0,0,-1.418752638004735,1.4374901337477013,2,0,0,0,0,1,0
0.9919675472876516,0.9255078016294318,0,0,-0.710297310927568,-0.4318686019039144,3,0,0,0,0,1,0
0.1945635709351464,-1.3858420081120744,0,0,1.4150686703039337,-0.4986314138914721,3,0,1,0,0,0,0
2.446026372933066,-1.24138264500323,0,0,-0.710297310927568,0.4360479539343357,2,0,0,0,0,1,0
0.6613530970126351,1.5033452540648082,0,0,-0.710297310927568,1.103676073809913,1,0,0,0,0,1,0
-1.0231130116991591,0.9255078016294318,0,0,-0.710297310927568,-1.6335992176799532,2,0,0,0,0,1,0
2.446026372933066,-0.8080045556766977,0,1,-0.0018419838504007,1.7045413816979322,2,1,0,0,0,0,0
-1.081107255682463,0.6365890754117435,0,0,-0.710297310927568,0.1022338939965472,2,0,1,0,0,0,0
-0.3574282088174642,-0.5190858294590095,0,0,-0.710297310927568,-1.5000735937048375,1,1,0,0,0,0,0
-0.9403412502049444,0.3476703491940552,0,0,-0.710297310927568,0.1022338939965472,1,0,0,0,0,1,0
2.446026372933066,-1.24138264500323,1,0,-0.710297310927568,1.3707273217601437,3,0,0,0,0,1,0
-1.052751513571884,0.6365890754117435,1,0,-0.710297310927568,-0.2315801659412413,2,1,0,0,0,0,0
1.2053782635056065,-0.6635451925678536,0,0,-0.0018419838504007,0.9033876378472396,3,0,1,0,0,0,0
-0.573809526589861,-0.5190858294590095,0,0,-0.0018419838504007,-1.032733909791934,3,0,0,0,1,0,0
-0.1755463772796055,0.4921297123028993,1,0,-0.0018419838504007,1.3707273217601437,2,1,0,0,0,0,0
0.8381714031736046,0.9255078016294318,1,1,-0.710297310927568,-1.43331078171728,2,0,1,0,0,0,0
-0.6188411456083286,0.4921297123028993,0,1,2.831979324458268,-1.43331078171728,3,1,0,0,0,0,0
-0.0158090300566754,0.3476703491940552,0,0,-0.0018419838504007,1.6377785697103746,3,0,1,0,0,0,0
-0.6956717039936601,-1.5303013712209184,0,0,-0.0018419838504007,0.1689967059841049,2,0,0,0,0,1,0
0.792194592751451,1.21442652784712,0,0,1.4150686703039337,-1.6335992176799532,2,1,0,0,0,0,0
-0.049633379574295,0.4921297123028993,0,0,-0.710297310927568,0.4360479539343357,3,0,0,0,0,1,0
-0.6568513427708432,0.4921297123028993,0,0,-0.710297310927568,-0.0312917299785681,2,1,0,0,0,0,0
0.6022786342822616,0.3476703491940552,0,0,0.7066133432267665,-0.8324454738292607,1,1,0,0,0,0,0
-1.0698999861816152,1.6478046171736525,0,0,-0.710297310927568,0.4360479539343357,1,0,0,1,0,0,0
-0.7641305670892016,-0.3746264663501654,0,0,1.4150686703039337,1.303964509772586,1,0,0,1,0,0,0
-0.9805118848615983,0.2032109860852111,0,0,-0.0018419838504007,0.3025223299592203,2,0,0,0,1,0,0
0.1218513465230179,1.21442652784712,0,0,-0.710297310927568,1.7045413816979322,3,0,0,0,1,0,0
-1.1122985720041003,0.2032109860852111,0,0,-0.0018419838504007,-0.8324454738292607,3,0,1,0,0,0,0
-0.3560104217119351,-0.5190858294590095,0,0,-0.0018419838504007,1.5710157577228168,3,0,0,1,0,0,0
-0.7932964732600832,0.058751622976367,0,0,0.7066133432267665,0.2357595179716626,2,0,0,0,1,0,0
-0.2431950763148446,1.0699671647382758,0,0,-0.0018419838504007,1.4374901337477013,3,1,0,0,0,0,0
-0.5544331028142985,0.2032109860852111,0,0,-0.710297310927568,-0.4318686019039144,2,0,0,0,0,1,0
0.4739351443960443,0.3476703491940552,0,0,-1.418752638004735,-1.43331078171728,1,0,1,0,0,0,0
-0.684059352462661,-0.3746264663501654,0,1,-0.710297310927568,-1.3665479697297225,2,0,1,0,0,0,0
0.5003329900275598,-1.3858420081120744,0,0,-0.0018419838504007,0.7030992018845666,3,0,0,1,0,0,0
-0.8398809067274634,1.3588858909559642,0,0,-0.710297310927568,0.1689967059841049,2,1,0,0,0,0,0
-0.7417160280875055,-1.6747607343297626,0,0,-1.418752638004735,0.1022338939965472,3,0,0,0,1,0,0
-0.836370195799487,-0.8080045556766977,0,0,1.4150686703039337,1.1704388857974706,3,0,0,0,1,0,0
-0.962080652489722,-0.0857077401324771,0,0,0.7066133432267665,-1.6335992176799532,1,0,0,0,0,1,0
-1.1001461110995665,1.5033452540648082,0,0,-0.710297310927568,-1.6335992176799532,1,0,0,0,1,0,0
-0.9846302188348016,-0.952463918785542,0,0,-0.0018419838504007,-1.233022345754607,1,0,0,0,0,1,0
-0.8562192152768925,-1.096923281894386,0,0,-0.710297310927568,-0.8324454738292607,3,1,0,0,0,0,0
-0.5575387317121239,1.0699671647382758,0,0,-1.418752638004735,0.1689967059841049,2,0,0,1,0,0,0
-0.9763260372167032,0.7810484385205877,0,0,-0.710297310927568,1.1704388857974706,3,0,0,0,1,0,0
1.7535217639717813,-0.6635451925678536,0,0,-0.0018419838504007,-0.8324454738292607,1,0,0,0,0,1,0
0.0329358409048441,-1.096923281894386,0,1,-1.418752638004735,1.6377785697103746,3,1,0,0,0,0,0
-0.9768661465902384,1.5033452540648082,0,0,-1.418752638004735,-0.298342977928799,2,1,0,0,0,0,0
-0.9423666603557,-0.952463918785542,1,1,-0.710297310927568,-0.5653942258790299,1,0,0,0,0,1,1
-0.4097513043786522,-0.8080045556766977,0,0,-0.710297310927568,0.3692851419467781,1,1,0,0,0,0,0
-0.0467302916915451,-0.5190858294590095,0,0,-0.0018419838504007,-0.765682661841703,1,0,0,0,0,1,0
1.6579899185278058,-0.5190858294590095,0,0,2.123523997381101,1.5042529457352591,1,0,1,0,0,0,0
-1.0898165193307123,-1.6747607343297626,0,0,-1.418752638004735,-0.8992082858168184,2,0,1,0,0,0,0
-0.50973905215429,-1.24138264500323,0,1,-0.710297310927568,0.7698620138721243,1,0,0,1,0,0,0
1.153325222631186,1.5033452540648082,0,0,0.7066133432267665,0.3025223299592203,3,0,1,0,0,0,0
1.2343416286614126,1.21442652784712,0,0,-0.710297310927568,-1.2997851577421646,3,0,0,0,1,0,0
1.3302110424638474,1.6478046171736525,0,0,-0.0018419838504007,1.1704388857974706,1,0,0,0,0,1,0
-0.1544145980400547,1.21442652784712,0,0,-1.418752638004735,-0.6321570378665875,1,0,1,0,0,0,0
-0.1085728149612847,1.3588858909559642,0,1,-0.710297310927568,0.7030992018845666,2,0,0,0,0,1,0
2.446026372933066,1.3588858909559642,0,0,-1.418752638004735,1.7045413816979322,1,0,0,0,0,1,0
-0.4406050523418301,-1.3858420081120744,1,0,-0.0018419838504007,0.3025223299592203,1,0,1,0,0,0,1
-0.2194977775510034,-0.5190858294590095,0,0,-0.710297310927568,0.5028107659218934,3,0,1,0,0,0,0
1.1942385076764506,1.6478046171736525,0,0,0.7066133432267665,-1.43331078171728,2,0,0,0,1,0,0
0.4224222128951586,-1.6747607343297626,0,0,-1.418752638004735,-0.4318686019039144,1,0,0,0,1,0,0
-0.0628660592258987,-1.3858420081120744,0,0,-0.0018419838504007,-0.6321570378665875,1,0,0,0,0,1,0
